customer_number,berlangganan_deposito
562074,0.23523549124128632
119857,0.3506319076387183
881333,0.4193929237334005
447465,0.28454622943367636
244428,0.2510675468725093
800054,0.2533640470424021
539418,0.14815477462275767
299293,0.45460936713660344
166739,0.8647391401167484
402035,0.3140177250229151
926644,0.38175076678649844
394412,0.4053815283712974
365839,0.3186368484267472
310242,0.28722041645890295
982513,0.1742527223420779
387613,0.35642252049312473
455967,0.4803414393306092
602812,0.2874658894114288
488249,0.30593147291218414
681714,0.21553683908090077
374026,0.2925665724796608
286872,0.3919133053177898
211700,0.23651355385063969
135335,0.2896484353043387
260466,0.2610544765219845
783749,0.27554930354050444
403551,0.2951550125263564
202097,0.7037402687789043
221552,0.24647645508745925
797398,0.23266821277534394
505109,0.30239582914077917
571080,0.1718795419696107
970402,0.6627328533081291
697794,0.1370426211617381
677625,0.23777321053229747
993605,0.17007960025964983
340419,0.2072069722677768
671908,0.3246169135620605
419394,0.26643612510345077
707246,0.2642088457929075
178844,0.25131118678061126
232710,0.8576803017291138
958633,0.2265434593070606
591098,0.3075789053574709
531224,0.23287402323954806
978145,0.3048243679343305
466920,0.21215977337542785
646292,0.2029699919371096
976239,0.182162076805891
232860,0.3079955620555182
827226,0.18243612405668427
619130,0.6240083715066951
273109,0.31885974736499334
665617,0.18794797574886374
473978,0.28958147697403347
915981,0.7028010347069769
656500,0.22676574534739516
172991,0.21664200953708948
487625,0.4640638350917782
944681,0.7378312233541644
414113,0.3640954264044708
103394,0.28682291589337944
917517,0.23963812600851803
827284,0.2795830072102987
576798,0.3288159058969384
314538,0.18933155339025196
666561,0.290763481723143
596522,0.3249199095918766
314569,0.3105761374793857
113129,0.2795830072102987
927444,0.8463091338610428
840529,0.7051739166568257
232970,0.7590608045715543
567027,0.7378312233541644
298144,0.2504090094165542
368681,0.29630614152934515
541427,0.22284881529229444
992454,0.15789533058025565
305905,0.20209121470394262
904136,0.495131926569493
238633,0.22046758472310973
572014,0.2847586149427219
575836,0.1620692535359052
859658,0.1791595927867985
867436,0.42341560360721703
849091,0.7149781980948694
374073,0.7427073979533627
739929,0.37475464328251523
114504,0.14824373100281643
534825,0.24162352118143737
368542,0.28705593850175554
559424,0.24944280485577658
304003,0.20426696760829666
841434,0.3086590285247032
689037,0.3213264560202972
612328,0.7160709533361961
982117,0.21591529281068267
132025,0.16487502649084326
932802,0.8321728657116784
705144,0.3121184438026214
325581,0.664611772566924
953424,0.10599549892895031
411323,0.7378312233541644
723264,0.26765753257308506
883374,0.28391774197669156
497607,0.33813246900578153
588128,0.10643604949904586
736531,0.2530560303804839
637589,0.2127731481636795
457421,0.2612249382165146
775928,0.15801503345306103
378193,0.1718795419696107
563157,0.3127228144514981
212714,0.20207397183037898
680358,0.3572269919681722
835295,0.7061489543495846
394998,0.2635279680199501
698464,0.5064641319827055
878608,0.2460116359400003
127279,0.16214600631784074
228002,0.29399070200532734
360836,0.2071214734222709
419626,0.7281344546627129
424025,0.14994557224927313
280984,0.31184361561013224
606588,0.7571006342598069
725553,0.3076851155194137
256037,0.2815012500757707
407517,0.707465569275555
550987,0.21521501821249459
254741,0.23915768580982982
758848,0.24601887540018125
233557,0.2966618499663784
991055,0.2863390956050694
523990,0.2229837754446018
123102,0.17625594807466136
612149,0.25045136078740643
105082,0.35383806312174354
433715,0.16781091945649446
801616,0.7180767841201718
768801,0.2834780306844325
691139,0.23250018629054878
453354,0.350888629707131
457259,0.2338572990417038
401721,0.21190916445317104
108323,0.3198542078785201
552744,0.15418180887527846
590302,0.24365798399709676
425530,0.7424337562856582
706731,0.4952462768453417
359825,0.307027524357302
519616,0.15458122504402413
791895,0.7618341980473912
242213,0.27530223666906145
748712,0.22577682915499195
273550,0.6999046493314028
620388,0.6189364526458752
686007,0.6593555676625158
432587,0.2642088457929075
873321,0.24123605727388026
134572,0.7665981833147693
381454,0.33907220117375003
369608,0.2507682551586735
100935,0.23900000048532596
931973,0.8540215069737769
609289,0.7154784707208404
907865,0.7158855597223207
449520,0.30066255003915937
187185,0.3202725220497636
912877,0.2417094536296196
367908,0.3163622605527122
356107,0.18887676918508678
700751,0.11105340042245121
133617,0.24478113759314565
653767,0.26576258353419585
891932,0.6924559221916761
593494,0.23087225541221743
503839,0.2534100225292172
204206,0.7310451058315935
206633,0.24277662146922316
708186,0.33734795540973184
214803,0.4815525709947906
982092,0.21196676525996225
770978,0.3077264324276521
543785,0.4062267536216506
954955,0.3084557410984578
747759,0.36354502884710194
689837,0.25739981955980523
340416,0.35894545244238824
310133,0.2926531255077723
857355,0.2801390434643577
445906,0.210452249118661
750487,0.2823389495790042
844778,0.3111071492190673
818233,0.23912342929096178
958688,0.25030940887629616
291607,0.23695481317946893
182284,0.33263153736332157
700533,0.30870190708516104
411630,0.2967294590924637
365833,0.49169234424982555
116775,0.26909365005405617
501682,0.24173975004513035
335790,0.3133528472878859
533676,0.15982568653812632
450636,0.31492853189550624
617086,0.22234413714896767
560333,0.3795076645330379
181717,0.6582187227847803
174142,0.2874658894114288
816812,0.2322938444024955
561816,0.16783392085285184
618445,0.1777037163348095
824949,0.18249319869887023
598877,0.511173981371886
597367,0.36127189104450735
399579,0.2753799851188973
307196,0.2612473449636517
437407,0.14272001656098032
166704,0.350888629707131
151858,0.29982522964508523
314058,0.30752307288629316
901602,0.7555269419875198
682165,0.31672697010597534
341774,0.4113159954620555
481365,0.3520617312976713
705735,0.8011087023838416
616573,0.27805045704675774
750965,0.17326822921508941
758564,0.8625411406438037
190958,0.27805045704675774
132704,0.1304104221306944
146737,0.3233929493508217
448883,0.30556767368467996
504791,0.7003060465289218
423280,0.4266935549345186
245926,0.2925665724796608
644849,0.727896838827594
944090,0.2033980059322511
350927,0.6518099684433102
112177,0.22648568489661916
617791,0.268525590876576
329869,0.3076997831321328
821932,0.3184959784378223
881932,0.23963812600851803
860311,0.2635279680199501
646540,0.328945476590255
429020,0.16487502649084326
273877,0.56258932266119
431435,0.23923751025625156
348324,0.30032324369409763
837319,0.350888629707131
386280,0.3103765185149158
929039,0.197251944321716
927943,0.8583395209952577
674366,0.27530223666906145
735101,0.6627328533081291
754747,0.666533513591781
141045,0.2466676232158379
446836,0.28505176694946943
242967,0.21351243906201878
190848,0.8219680653775022
946935,0.2957756298258221
875053,0.6757149007103401
718173,0.22796093695147157
608775,0.8495519810839998
344177,0.4050142967098408
347314,0.26509919813486776
194085,0.24011546858257948
270918,0.3195714580600045
202786,0.3202725220497636
920723,0.23082389696034136
815631,0.8048632803804485
100695,0.30843230210891065
228886,0.2944262968814017
901449,0.172628264487029
131953,0.25549087510596974
541846,0.5456878024266004
874154,0.5891346622529381
212545,0.41971189594009534
863171,0.7149781980948694
654430,0.5021687778672509
470553,0.26509919813486776
496015,0.6496049129294112
834864,0.26223577722706104
489260,0.3349849453032236
196300,0.2760800057264776
856073,0.26004887278646477
481512,0.7413926437341916
672387,0.22613497136042704
577822,0.6988068950832504
992221,0.6840005862878528
933328,0.36235134536700625
714190,0.17684242567538436
433060,0.2984755899063225
438275,0.24274837882704448
713557,0.3288159058969384
190716,0.18007403710467115
122882,0.22887450826062986
843541,0.6038413127287137
964787,0.13619456951847358
154975,0.2642088457929075
241582,0.21947447040661733
985589,0.44348298059518176
790170,0.23409534631517773
409162,0.25306526857404327
434947,0.35383806312174354
119930,0.08472693693671483
990034,0.264612720485237
932921,0.2999306425091314
791921,0.22629411025880342
423771,0.23175264972351212
820201,0.4062267536216506
665019,0.7378312233541644
790398,0.8240877739074205
574765,0.7170838108397868
541256,0.7230373752195431
658456,0.24634432422021998
139073,0.3945256424767137
546379,0.3288159058969384
907913,0.2951550125263564
168395,0.32076063052951487
761743,0.7655717012702343
976566,0.3111071492190673
839835,0.17481210243078427
612589,0.48226915580659724
398888,0.2573483207173728
422530,0.3706662177026602
587908,0.3280427625948615
642460,0.84722372702598
490352,0.17231158418783743
752185,0.23963812600851803
429182,0.14684926997478887
731789,0.21056860512812234
210098,0.12510230352562116
277446,0.23370962232527415
882681,0.2644168504373373
139964,0.2647267091981674
398898,0.2353820852265207
549877,0.2645370039015253
798479,0.2642088457929075
359811,0.19550998189465216
832616,0.3128028109958877
381505,0.17485140689069067
114873,0.24439876198196175
934252,0.3118616865747518
563957,0.2642088457929075
996051,0.18334587489052312
753898,0.30604258956760866
211026,0.13640527628132107
921916,0.5113384070315614
178084,0.30027595570321775
438869,0.1967131805275179
116911,0.502060943144049
177682,0.24979390049154238
394473,0.2337657337927919
712377,0.7135256810459273
352291,0.2292740947873586
260239,0.7040275545693889
155843,0.1299511194340326
145343,0.2972230968348351
479932,0.30556767368467996
207595,0.7160709533361961
736971,0.60230118643933
339589,0.17245750177822916
735330,0.49662749243094245
441501,0.23402169252923063
506103,0.22187023052614133
782962,0.35088828794615967
656761,0.8366909178510817
463068,0.30870190708516104
150388,0.2644168504373373
828326,0.25233247337606113
814953,0.3130082119578632
353075,0.3041986192992304
262607,0.1754753849237585
158553,0.2645370039015253
808007,0.30704216772631543
165408,0.23246458710671558
397627,0.15674755753027786
883430,0.3140177250229151
577644,0.2684968414762859
393002,0.18645389244731664
477869,0.754804950057257
137315,0.4973643003743406
618243,0.29870906847925244
633191,0.2681391319551473
263684,0.24960276150735458
557739,0.3116391325776776
349093,0.18065319735074747
201642,0.45263603453620893
494518,0.7156961271036739
416850,0.24729467186082196
114373,0.6759762882228293
751682,0.4899772443004275
980690,0.6068072605888943
148310,0.2975157067478386
508335,0.2635829922229051
688114,0.2663346844872133
293779,0.24351711323632771
697669,0.17888015989271946
114824,0.609035370241914
961369,0.6680602526829952
819784,0.29299964227230113
729945,0.2292740947873586
773442,0.6953434327768394
759621,0.31014623026338
396780,0.47632761046662525
842894,0.3377791166772423
141698,0.6514326842195349
790279,0.40957058028371923
621648,0.16883296354680588
871125,0.32274498135312113
724884,0.2984311110804133
639016,0.1975614334309212
766745,0.3099402097054609
236100,0.2493337536508089
611296,0.3280427625948615
503247,0.2847586149427219
347594,0.39345335158916367
238108,0.30744999369058446
847704,0.30089616318519863
441740,0.3461594569150599
868069,0.22286212494885196
498224,0.3446714315226232
471541,0.19698155949996923
572103,0.5604302739303049
560375,0.7159079777301172
396137,0.23257164877028447
799354,0.2265870487865533
507251,0.3260607218701183
361339,0.24979390049154238
666798,0.22919728530866812
618882,0.26037068121504126
374624,0.2760800057264776
221742,0.17625594807466136
728010,0.3828908867056277
920691,0.26103447372802674
129281,0.23963812600851803
132109,0.26576258353419585
269535,0.350888629707131
238829,0.2214143303318533
315824,0.31184361561013224
802378,0.7271783403039859
438454,0.26682411328220546
307262,0.16219319307059302
378094,0.23928762262607417
868624,0.6339586093430449
770687,0.3263193475519593
942831,0.3205593705725598
982834,0.42131021090351456
801777,0.7160709533361961
882427,0.3165698421075973
697561,0.2540018553054211
645083,0.27879779832885204
439767,0.18269429336214843
525231,0.29647406425035594
935999,0.31898416387690964
819579,0.44124407555289713
550966,0.7547319415329917
335728,0.2926531255077723
119591,0.29913672270687525
881721,0.2919280284973959
260605,0.32207265455494827
150079,0.2654416814457103
579312,0.28840389561595603
101627,0.20364281739512025
630319,0.3426505924699888
433804,0.19944986390836014
215372,0.30629685724310574
300277,0.303506851004717
392491,0.5218448633593279
973580,0.13973793206766122
554308,0.2537749146036283
738045,0.23777321053229747
971171,0.3025517278623462
159015,0.3613091554281348
605377,0.40322147961160587
854982,0.4000895570097098
150898,0.1914557573868601
479118,0.28242997737930214
618358,0.2958003045417276
939700,0.2854815477816436
859555,0.10317760985053656
513154,0.6970131160199078
900003,0.20428592994897596
994835,0.2691234296469835
136889,0.5963218301193055
855213,0.2967294590924637
127639,0.24954110659910125
246434,0.23410348957623905
490474,0.7099677321770669
458585,0.24143522704380377
484918,0.21245793363174867
441258,0.1963653847688644
366693,0.186272304084505
854704,0.2951550125263564
522373,0.3073356211675641
339401,0.2644528787837297
611216,0.21389677319935116
917910,0.37760591191535503
750141,0.770227784200012
187593,0.350888629707131
943193,0.22266525985436647
273645,0.32339917297244203
889566,0.20344778520482518
551367,0.4062267536216506
988165,0.7426324999373133
668008,0.22484757541224187
913576,0.5644509755824714
905939,0.21935898011903007
694754,0.21393296059796874
390302,0.2855580282383847
548714,0.18158857942031714
844512,0.3520617312976713
335121,0.2774711671667251
904053,0.23175264972351212
140211,0.2285784413939516
547008,0.2952430194625085
685152,0.27993603094272673
376915,0.24725075066890828
245329,0.26702018474803646
816187,0.3520617312976713
515199,0.17191158007746213
484741,0.29720571329621326
576405,0.482090188447948
769508,0.1914557573868601
368254,0.7172911271110268
181984,0.30918823246875277
736427,0.28060183657855314
586407,0.26266150027845253
580633,0.24605887281581929
782065,0.25825280499683523
143757,0.2445447302381268
647814,0.22676574534739516
421111,0.2970988898696083
220496,0.3233929493508217
401359,0.3084736746457743
643602,0.27089799481391924
389502,0.4649236985438958
915443,0.2504090094165542
601622,0.23896980072589108
566730,0.1587577441184257
193652,0.22266525985436647
225225,0.8463091338610428
610948,0.259165098255072
248876,0.765823195395311
439701,0.2642088457929075
458872,0.20365614426529452
595743,0.23175264972351212
450867,0.2944262968814017
304580,0.2338008625904903
842189,0.2990128909785943
287289,0.3060988421710067
299486,0.2931730202931582
330678,0.29940902217259036
940158,0.29671493358782086
200516,0.7229997858089485
817821,0.23854645210514025
727793,0.2913179436663447
772853,0.4491532127216303
850917,0.7230373752195431
468743,0.2636779328763045
974990,0.2728546136579972
827208,0.2341001833775308
784628,0.1987010871536986
717142,0.18418744593983277
644763,0.350888629707131
646642,0.16969703741087674
351090,0.3340386989349727
449469,0.717533585505295
240530,0.21151884441624333
346708,0.2716764349248604
798895,0.1975614334309212
899280,0.26509919813486776
553271,0.0895705164945334
318347,0.3171399658342575
117122,0.24820955525394658
312499,0.28170000347796686
279420,0.20728480239520816
955518,0.22577682915499195
232690,0.6928424536247115
957305,0.2677798257437725
724407,0.16487502649084326
614516,0.3552275779005254
551866,0.29866417297684333
222444,0.22187023052614133
799705,0.5988051561325154
338542,0.26733171306276315
300649,0.2750492697353606
190259,0.28236961799478427
442677,0.30656377279567276
902631,0.2699002874025364
182840,0.773071934551116
836343,0.28176954999298
332516,0.24460721397742619
270484,0.4001461363932
985763,0.2879657116152703
149289,0.27805045704675774
707313,0.29039406776102367
423996,0.22470076002150263
789825,0.16799561798077509
230679,0.24216628704102727
317821,0.5169956294618524
887264,0.32207265455494827
247286,0.18061088266825936
443652,0.3192177043723031
205477,0.7584326175308975
442586,0.22418407207549387
368887,0.25633868012836936
615633,0.3520617312976713
157456,0.2551700453247273
179338,0.26317196177861957
234561,0.717533585505295
644189,0.2551700453247273
646740,0.2417094536296196
352460,0.2972230968348351
286042,0.6834926032838686
133915,0.18915315694971413
682387,0.6476564875465626
730037,0.2931730202931582
874242,0.26602642826024614
106954,0.31695851011044107
948555,0.19689032581872748
707583,0.25281147894353473
480484,0.39837951779900677
233210,0.2951550125263564
636477,0.2613616567677989
180969,0.15241059056534834
833856,0.1270648395553215
333305,0.350888629707131
483005,0.2489791139924633
654952,0.20757643201759657
590505,0.19886101318366445
284775,0.18395619525045784
293397,0.3111071492190673
158044,0.7240781256585872
812220,0.19999597129557764
234978,0.2722639379553461
440798,0.3340386989349727
531755,0.27409874108416554
526980,0.20766161438120914
666625,0.24826640772534417
714500,0.23250018629054878
116379,0.24159182421857478
499090,0.350888629707131
573523,0.6801758537140815
428753,0.24415352387891623
381605,0.5201681451588253
424681,0.3148955164500005
530952,0.39715922524843045
159152,0.31939836063480004
559238,0.16295058521934314
494854,0.6511337229897722
757189,0.3495790894189679
203629,0.2621329239971406
432004,0.2803313946813732
166202,0.25642316786975994
940338,0.2841905632332556
460423,0.7037402687789043
961380,0.18384766702210517
809538,0.1805031060104568
312233,0.2647267091981674
837163,0.1727480502934807
286969,0.2951550125263564
320766,0.5232768318481762
371627,0.16714552935503557
966572,0.48727140060876034
394451,0.2745860207343997
875687,0.27480414113567925
824072,0.25730090512613085
421967,0.48837046082553537
229096,0.2802922628674026
402536,0.3205593705725598
627552,0.32219864711974766
101480,0.2492949769625826
356381,0.36127189104450735
560338,0.2950460233217104
690312,0.2019013559952272
762007,0.22301792255612543
741571,0.350888629707131
312552,0.1814739720061721
697165,0.4885996631458741
277174,0.761318221591425
296142,0.2645370039015253
739676,0.29770762108209176
877380,0.49346091199632575
640697,0.28840389561595603
833716,0.20783724548646554
566643,0.76804735784314
704928,0.27855691882810124
182377,0.17154485126072438
564495,0.2431887055141673
334667,0.23976118934788254
452705,0.32397922343630825
661715,0.4311740924197945
248416,0.2301333793282714
359711,0.3249561198135915
584353,0.20027759261573652
527220,0.2841905632332556
302992,0.2469429559927465
550841,0.8262507959774066
236748,0.22796093695147157
837206,0.30539133008854596
521076,0.27855691882810124
996653,0.6961279298872788
725620,0.16295058521934314
782627,0.5872964785371477
815650,0.1848234403673901
759072,0.2951550125263564
354054,0.6759762882228293
836564,0.425759167853853
966794,0.27355175569281565
743772,0.22763019501729845
494663,0.6955965697689985
725527,0.2642088457929075
884682,0.7035231021774124
778360,0.218126236168078
751214,0.2510675468725093
308452,0.4925847552439076
481404,0.24424480663876647
433743,0.3246793855985557
115605,0.11441447087758846
327063,0.6265045984218787
478939,0.24216628704102727
970477,0.6860549878446662
418638,0.21213524373119239
296602,0.28705593850175554
511279,0.7646480788775296
624080,0.6900678708363842
379064,0.25045136078740643
120556,0.32759158030261554
596302,0.19185742949538512
667294,0.2795830072102987
907465,0.23467799248128582
301276,0.23588116750874258
489583,0.5224580480062394
683949,0.29024301159497434
704080,0.47916044337019525
417353,0.31157905191757185
321624,0.3512625352197344
473553,0.26509919813486776
473910,0.3111071492190673
857526,0.35111091353078294
888792,0.3452527467229906
532994,0.21795191399516367
866254,0.25135068823955015
931765,0.3125963410219522
429092,0.287963562134753
162505,0.24392684073486973
813062,0.4052091977500507
276292,0.20416163381143257
915286,0.1692801394109007
533829,0.13831258639903446
500382,0.2609706732900206
852542,0.3026059402222645
794469,0.17025139439334408
408680,0.370670517314791
895643,0.2344344408719683
885896,0.29453516797917234
489148,0.18720527427086314
250204,0.19590509862591052
846727,0.1997008070645611
130256,0.4516509122106274
859016,0.16618597119329398
406691,0.44925281467227496
753568,0.695219653596281
548676,0.3370656455357327
914761,0.32898219078356455
595599,0.5717620761989799
760206,0.24095047568712039
408288,0.32384887953667757
884490,0.7073876690085054
862426,0.32063507791253104
158963,0.22676574534739516
684781,0.43764845780126815
410569,0.3097156230866254
656603,0.24481848413276866
235328,0.25131118678061126
835773,0.5934861010607558
307875,0.19080900393038866
763037,0.22796093695147157
271805,0.8429571391251264
939936,0.14994557224927313
199015,0.44066451286714436
930594,0.40717922456410727
146874,0.29817961751098543
661410,0.19314605391020587
631621,0.23963812600851803
458898,0.2175352258202789
895401,0.2652626503533692
234393,0.344995550564856
272700,0.1901465239667512
539860,0.1800707389915652
977227,0.2764351215048968
102721,0.30658991351780496
386454,0.2650412542240471
874747,0.7370610054502419
182248,0.19403177832307653
455108,0.25326221091609685
103361,0.37639796154524674
290368,0.2555082570921519
880645,0.2841905632332556
193704,0.23012803095733878
715683,0.19948930586924163
409455,0.3059388473103229
729226,0.2967294590924637
801429,0.27805045704675774
214976,0.8573549404657688
157257,0.41755570141446063
751237,0.7633038188717929
327366,0.1845523592305581
333173,0.20991360905995338
495636,0.7654288848197506
690990,0.33734795540973184
298559,0.2730365128300573
812002,0.4528230543654325
939241,0.350888629707131
969191,0.14994557224927313
420240,0.2618630138136261
585835,0.17328430890785587
145499,0.27995361913338024
646464,0.33481893234771043
185709,0.23409534631517773
953996,0.24644433448341868
201905,0.24060205957110437
121164,0.22173251252680065
605975,0.733214217942323
673964,0.28492314390254625
512169,0.21208604056367855
370975,0.303506851004717
733128,0.3241604204858262
522732,0.7279400938907309
744259,0.27926655979068754
219585,0.3241604204858262
678606,0.39602409899924096
966868,0.6805684294219987
922223,0.4337730499445638
104326,0.3125963410219522
788870,0.15648734607081968
829903,0.24143522704380377
874577,0.2540018553054211
373507,0.4336387995123511
136860,0.3111071492190673
175800,0.30914499875714424
388677,0.7151782344375581
316026,0.717533585505295
205418,0.6980726139729193
478307,0.6336904060810478
351061,0.15958743904728007
981261,0.15666868497021763
103418,0.28420028368531497
418038,0.20961932382565557
500462,0.47953040632805544
284049,0.848973442007846
254296,0.2646885526961619
181938,0.41064243947867246
560666,0.21340861856036197
933011,0.21757763320478232
221268,0.2974465856586862
440844,0.7348697176233098
790679,0.30158389944670155
930338,0.6262501006847697
154447,0.3025517278623462
415687,0.1754753849237585
144248,0.24264679865637986
801593,0.20252663815761535
575850,0.3073356211675641
721667,0.2575338475358527
883233,0.26767135423792443
971393,0.31417275730739896
780521,0.7178659134297107
226541,0.2207462841686337
181714,0.2905862384523565
119966,0.2934526775169021
466280,0.3155008027975568
856598,0.32001289824743206
129464,0.3215248232609891
668944,0.5799850914246983
289475,0.22099924420039088
725971,0.28236961799478427
919139,0.4811321888761825
479922,0.3025517278623462
656667,0.1764368217064109
902533,0.24979390049154238
593266,0.31695851011044107
838278,0.34136170945344085
685565,0.30476487447758355
539895,0.28188186011928107
742013,0.13249533582021691
707164,0.18664519866658802
580527,0.24806796440562362
322703,0.18794797574886374
999113,0.22135137632370147
843645,0.7909444662041021
800059,0.7093965508686861
802358,0.25325975635612524
697386,0.23549675788269736
512879,0.845242801634782
453705,0.24180761279595325
963410,0.48888135055990756
608296,0.7618341980473912
184260,0.22223585166508228
775263,0.3944717978397111
863030,0.1914557573868601
410448,0.4774093688411758
368748,0.2533823392213677
738978,0.6813936579323076
753588,0.6475504989451577
612533,0.21404906974782453
389681,0.2712377045695019
766542,0.7040275545693889
927568,0.1465589212149119
838661,0.23580808615342636
597460,0.5482013685184525
236862,0.3506319076387183
968383,0.31501337178747907
761370,0.32143361159784695
132042,0.26576258353419585
385556,0.12973436067598004
260175,0.1783286345954408
719836,0.31997571677095515
687961,0.18316407293963313
645648,0.18674103094630684
715492,0.6805355664069459
411292,0.2644168504373373
672837,0.24620511867204065
104652,0.22102160386200065
977955,0.7548077726481506
674501,0.7006871706738996
661333,0.12788094932301483
665626,0.17323733777669445
467294,0.18334587489052312
169659,0.7006393454251996
960052,0.3035753621529906
336072,0.2642088457929075
810143,0.4534724772184138
740036,0.17853259050326065
392223,0.23900000048532596
483104,0.26792699512602264
228700,0.16073085811744237
379838,0.17625594807466136
203511,0.28908033639698033
535342,0.5069161037797345
542056,0.2699695282571225
861609,0.3387830247110966
419914,0.26192442592121046
726288,0.24351711323632771
643156,0.21613127548694686
761775,0.5159453787304353
957480,0.2627536767298704
731827,0.358102908233912
893827,0.350888629707131
514915,0.7074597018980515
420496,0.21544003126549482
773887,0.7246598719853039
103850,0.2669619734848139
936516,0.1583370197928708
397350,0.29599848867607575
114692,0.3732429216975152
141354,0.2781601024409394
762985,0.7008658591820832
280511,0.3116391325776776
762735,0.824861114087671
897230,0.350888629707131
285177,0.48852653301683635
464889,0.32265369647670195
854742,0.39331628531098883
872819,0.3021489481507287
173922,0.6900678708363842
464105,0.763184214949257
426594,0.6650722909193093
696895,0.8124580091426582
854005,0.22152601768084149
769367,0.2505335359317606
130329,0.7519819127669316
857236,0.17405041291929124
700042,0.3233929493508217
736423,0.28309936112222406
744047,0.17966257609029945
485530,0.15062840081493561
267235,0.6627328533081291
635090,0.3116391325776776
286686,0.3045073787788523
373445,0.418577668250494
976165,0.3114671056655502
755470,0.3093928977592793
119002,0.3360860402677831
468450,0.30478789287783153
857808,0.2491599012172576
334710,0.24014170205364693
741503,0.3091800991111432
991100,0.6652803867838258
360793,0.3186368484267472
164162,0.17007207893593856
969237,0.30704216772631543
704541,0.36354502884710194
111015,0.25112466847633363
978852,0.23734476830683585
622622,0.2332703137661852
533302,0.6237179580061499
874353,0.5076543314639935
334116,0.5950628377626396
522736,0.3288159058969384
821496,0.3105761374793857
375922,0.31575965899584724
755514,0.2382873096664832
860431,0.3640954264044708
731564,0.344257240386468
698096,0.2451213132685757
965180,0.33401555780652087
369327,0.2965007854038197
756786,0.2796524914299694
544306,0.31885974736499334
183279,0.27562355889633894
557302,0.24743109549434003
446506,0.17200702115886152
171036,0.23620284627669177
303389,0.6846140765221356
517529,0.7267619930906294
805997,0.15648734607081968
446739,0.30443644936519776
259606,0.7665981833147693
361263,0.22615170228686587
851993,0.5082959656967972
102418,0.3184959784378223
249251,0.2410780826854409
623472,0.3158849102434194
127382,0.7095798421479298
116889,0.2957756298258221
183289,0.27193774194087916
199498,0.8236219016246297
445588,0.26243274640401326
939824,0.23386318328206143
245312,0.3865715687945227
763346,0.2400994769477678
277599,0.1712273172743111
370591,0.23705887721734073
251762,0.2810936936489224
214452,0.6933901833488472
588935,0.16829677273640337
782072,0.23679852895292067
116371,0.16876760441325345
773759,0.17231158418783743
612330,0.0993635292142693
986050,0.21553800182217664
